#gene	FPKM
IBTK	14.8404750823975
IFI35	4.08451366424561
ZYG11B	19.619930267334
ACOT11	1.37553346157074
HEATR6	2.92134165763855
PPAP2B	15.8961925506592
NOL9	3.12562561035156
KLHL21	15.1029443740845
PLEKHH3	6.80851173400879
PDPN	5.67947483062744
LRRC38	11.8947439193726
LAPTM5	12.71448802948
SDC3	2.65701985359192
PEF1	6.81140375137329
SYNC	26.9498481750488
TFE3	6.67484951019287
FUBP1	10.4654769897461
NEXN	96.9485168457031
DNAJB4	30.0097961425781
TBC1D25	2.50759315490723
ZNF326	1.73231971263885
ACSL4	5.76469469070435
IGSF8	4.82628297805786
DDR2	3.83864045143127
PEA15	20.9834842681885
NCSTN	15.855996131897
BPNT1	2.87156653404236
BROX	6.53917074203491
CNST	5.1352686882019
PKDCC	24.5765361785889
MAPKAPK2	32.6868438720703
REEP1	10.1986875534058
CAPN2	14.7694187164307
WDR26	13.5058975219727
PQLC3	6.59146928787231
POLR1A	2.19802951812744
FRZB	6.36113500595093
CCDC104	3.03625822067261
LAPTM4A	64.0802154541016
ADCK3	144.029144287109
EN1	3.40874743461609
SGCB	41.0375022888184
IP6K2	5.81930112838745
PDLIM5	87.82958984375
RPRD2	5.37346601486206
ANKRD23	75.6171798706055
CTSS	7.38544034957886
MYCBP2	3.67348408699036
LYSMD1	2.43537449836731
VPS72	13.2903623580933
ERCC3	11.0467214584351
RNF149	4.54582118988037
DHX57	2.11016750335693
KIF2A	2.37397456169128
CCNYL1	2.60030102729797
ANTXR2	2.90730881690979
GPR155	2.39688467979431
PMVK	19.6628875732422
PBXIP1	42.3754653930664
PYGO2	5.69234418869019
HIPK1	5.70729827880859
APOA1BP	10.8917808532715
ATP1A1	17.3893909454346
EIF4E3	5.99496698379517
SIRT2	112.422966003418
IGFBP7	87.3486251831055
SSR2	21.2803955078125
RNF25	7.28775978088379
TGFBR2	18.533411026001
PYGM	1198.84680175781
ANKZF1	8.80214309692383
FBLN2	37.9959602355957
STT3B	21.6036529541016
FBXL3	9.05325222015381
GTPBP8	5.12147665023804
COX18	4.04527902603149
ATXN7	2.27969455718994
GMPS	2.11805653572083
GPR116	9.26951122283936
CCNL1	8.61017227172852
RPP14	7.13068008422852
CRELD1	9.3500862121582
MTMR14	6.62118339538574
TTC14	1.76269423961639
ZNF513	2.7112991809845
WDR43	5.28830623626709
ZDHHC3	7.16375541687012
CLEC3B	33.0144882202148
TPRA1	4.91158866882324
POLR2H	6.12636280059814
KLF15	6.38775682449341
TMEM41A	3.31901860237122
RFC4	2.95433568954468
BAP1	13.1916122436523
SFMBT1	2.09487223625183
GNL3	14.6367034912109
SLBP	6.05158090591431
PIGX	2.5960054397583
ABLIM2	27.3021564483643
SPRY1	9.17158031463623
APEH	26.5717639923096
RNF123	26.0949172973633
C4orf29	5.66175222396851
MAOB	28.0840759277344
MON1A	2.93832540512085
DUSP7	2.48140740394592
RORA	5.74477815628052
PITX2	10.2436590194702
SAP30	1.04433584213257
ANXA5	61.8590202331543
ASB5	59.3040924072266
PDK2	52.7722930908203
TGFBR3	4.02244234085083
KIAA0947	5.04841136932373
ABCE1	8.30834579467773
NIPBL	3.71005845069885
WDR41	4.13179588317871
ERAP1	7.21854496002197
CMYA5	323.485778808594
EGFLAM	8.82017421722412
KIAA1430	1.6864675283432
UBLCP1	5.57154083251953
UTP15	1.85612845420837
GFM2	11.3520278930664
PDSS2	4.02199649810791
STXBP5	1.23114943504333
LRP6	4.2202615737915
DAGLB	5.46326303482056
STK17A	2.34478569030762
TRA2A	11.4789609909058
MYOZ3	42.98388671875
CAMLG	13.3155183792114
MIOS	7.70332908630371
PHRF1	4.96546459197998
FNDC1	2.03869485855103
IKBKAP	6.13340139389038
BRI3	26.2559432983398
CTSB	38.3438682556152
RAD21	21.2843036651611
MED30	4.19854831695557
PHKG1	67.4847259521484
ORC5	2.02994394302368
SUN1	38.1357650756836
CA3	3558.771484375
SPTB	41.4829940795898
SLC4A2	5.92810916900635
TMUB1	9.60476493835449
INTS8	3.64491581916809
KIAA1429	3.88075590133667
KIAA0196	7.92977046966553
FAM219A	7.43902969360352
SNAPC3	4.53461647033691
SMG6	3.1434862613678
KDM1B	4.6029224395752
HGSNAT	7.18031024932861
GKAP1	6.30740594863892
C9orf64	3.68138933181763
EXOC5	4.3777027130127
MID1IP1	22.6111621856689
CLTCL1	16.6490383148193
GAPVD1	2.75062870979309
WNK2	14.3601198196411
NOL6	6.02298307418823
VCP	56.9038276672363
PIGO	2.22526741027832
STOML2	40.2571563720703
ARHGAP12	5.95180320739746
LAMP2	31.9975452423096
MARCH8	2.66560769081116
GTF2A1	3.56429719924927
ZCCHC24	14.4730768203735
PGM2L1	2.18801546096802
INPPL1	18.9900703430176
CRYL1	7.24689626693726
REEP3	3.47911334037781
PCF11	5.11224317550659
PKNOX2	5.37984704971313
